metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,precision,prdc,decaf,960,0.8133472367049009,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,decaf,1152,0.6785403996524761,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,decaf,1344,0.7483246463142219,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,decaf,1536,0.5798045602605864,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,decaf,1728,0.6276780544296467,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,decaf,1920,0.5784262636789995,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,decaf,2112,0.6210326859308385,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,dpgan,192,0.8638743455497382,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,dpgan,384,0.9738903394255874,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,dpgan,576,0.5391304347826087,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,dpgan,768,0.8383311603650587,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,dpgan,960,0.38373305526590196,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,dpgan,1152,0.9930495221546481,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,dpgan,1344,0.007446016381236039,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,dpgan,1536,0.012377850162866449,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,dpgan,1728,0.04806022003474233,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,dpgan,1920,0.07920792079207921,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,dpgan,2112,0.39270487920416863,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,great,192,0.9947643979057592,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,great,384,0.9843342036553525,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,great,576,0.9739130434782609,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,great,768,0.9387222946544981,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,nflow,192,0.9738219895287958,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,nflow,384,0.9268929503916449,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,nflow,576,0.9321739130434783,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,nflow,768,0.8826597131681877,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,nflow,960,0.8143899895724713,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,nflow,1152,0.7523892267593397,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,nflow,1344,0.6336559940431868,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,nflow,1536,0.6703583061889251,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,nflow,1728,0.6120440069484655,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,nflow,1920,0.5075560187597707,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,nflow,2112,0.5338702036949313,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,pategan,192,0.5916230366492147,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,pategan,384,0.9347258485639687,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,pategan,576,0.9321739130434783,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,pategan,768,0.2920469361147327,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,pategan,960,0.6120959332638165,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,pategan,1152,0.789748045178106,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,pategan,1344,0.4117647058823529,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,pategan,1536,0.6801302931596092,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,pategan,1728,0.6473653734800232,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,pategan,1920,0.5674830640958832,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,pategan,2112,0.49076267171956417,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,rtvae,192,0.9895287958115183,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,rtvae,384,0.9817232375979112,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,rtvae,576,0.9478260869565217,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,rtvae,768,0.5710560625814863,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,rtvae,960,0.848800834202294,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,rtvae,1152,0.7636837532580365,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,rtvae,1344,0.7714072970960536,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,rtvae,1536,0.6703583061889251,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,rtvae,1728,0.39664157498552405,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,rtvae,1920,0.6430432516935904,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,rtvae,2112,0.541923259118901,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,precision,prdc,tvae,192,0.9947643979057592,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,precision,prdc,tvae,384,0.9843342036553525,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,precision,prdc,tvae,576,0.9721739130434782,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,precision,prdc,tvae,768,0.9113428943937418,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,precision,prdc,tvae,960,0.8759124087591241,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,precision,prdc,tvae,1152,0.8618592528236316,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,precision,prdc,tvae,1344,0.8145941921072226,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,precision,prdc,tvae,1536,0.7107491856677525,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,precision,prdc,tvae,1728,0.671685002895194,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,precision,prdc,tvae,1920,0.7014069828035435,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,precision,prdc,tvae,2112,0.6518237801989578,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
