metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
max_mean_discrepancy,max_mean_discrepancy,pategan,960,0.0035433557566557027,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,1152,0.002978010401640774,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,1344,0.002405994616195735,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,1536,0.0021961579028084454,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,1728,0.002041760642079985,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,1920,0.002063003492944171,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,pategan,2112,0.002811929864083177,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,192,0.011444286046250755,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,384,0.005861641114990682,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,576,0.003908417984931918,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,768,0.00394243947938145,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,960,0.003843031210608538,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,1152,0.00309416368406275,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,1344,0.002636504306026412,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,1536,0.0025122225632188775,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,1728,0.0020424790785204434,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,1920,0.002405338945426715,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,rtvae,2112,0.0034306597536571336,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,192,0.010879637714937144,191,191,step_192_real.parquet,step_192_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,384,0.00540990878314747,383,383,step_384_real.parquet,step_384_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,576,0.003675783809380746,575,575,step_576_real.parquet,step_576_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,768,0.003789761863156424,767,767,step_768_real.parquet,step_768_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,960,0.0034402869472307056,959,959,step_960_real.parquet,step_960_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,1152,0.002807350295295991,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,1344,0.002395145326388853,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,1536,0.002150796987647589,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,1728,0.00197750011514266,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,1920,0.0020076867453463153,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
max_mean_discrepancy,max_mean_discrepancy,tvae,2112,0.0027100258150668318,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
