metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
jensenshannon_dist,jensenshannon_dist,bayesian_network,1152,0.005583786972365777,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,1344,0.005906141382915574,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,1536,0.00509070873116583,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,1728,0.0036244226999455043,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,1920,0.004367986459484706,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,bayesian_network,2112,0.0037269005872098246,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,192,0.00880135765510035,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,384,0.008272446618138923,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,576,0.008106960752071382,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,768,0.007494950312004535,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,960,0.007437005973340773,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,1152,0.007671153977894944,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,1344,0.006908161319279105,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,1536,0.006822061706530026,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,1728,0.006272695263726691,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,1920,0.006606253942254399,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ctgan,2112,0.006229953493825184,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,192,0.013832055170150095,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,384,0.006386211505991596,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,576,0.03501287258046946,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,768,0.031152188848625986,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,960,0.02766101791307746,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,1152,0.03980352984054753,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,1344,0.026601187792037368,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,1536,0.021913111695171364,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,1728,0.015810128083230585,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,1920,0.02231050581129638,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,ddpm,2112,0.015735322281512584,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,192,0.013545837765728336,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,384,0.013282024317982071,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,576,0.009839456241626071,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,768,0.007634700770331534,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,960,0.008398705674941881,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,1152,0.010494514716692159,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,1344,0.007663531585580477,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,1536,0.010765660320617992,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,1728,0.011569575777227005,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,1920,0.011843968568397771,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,decaf,2112,0.010127687957802379,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,192,0.060720996265497526,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,384,0.07558435512661499,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,576,0.07788854708870402,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,768,0.09823822531561623,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,960,0.09390798074669426,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,1152,0.08765748160491638,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,1344,0.10641508235740818,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,1536,0.10392849018248973,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,1728,0.0978049393451437,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,1920,0.10873191441156738,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,dpgan,2112,0.11052466247929582,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,great,192,0.01112328282215439,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,great,384,0.009792332714896003,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,great,576,0.008048377733241149,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,great,768,0.009123225359107787,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,192,0.011747567513349542,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,384,0.014588515015357286,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,576,0.014344216748483784,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,768,0.010442232870949234,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,960,0.012797651868342102,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,1152,0.011188101189468462,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,1344,0.012040192169678662,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,1536,0.011493521034577363,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,1728,0.01291706227449401,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,1920,0.014693306461275446,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,nflow,2112,0.01569067311301092,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,192,0.031001223790377473,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,384,0.011554153903429223,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,576,0.024469837305468044,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,768,0.025937640126600225,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,960,0.01570218186523986,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,1152,0.02518190749233139,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,1344,0.02048027505315497,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,1536,0.016895530759239597,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,1728,0.017004837257243444,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,1920,0.01091845453788838,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,pategan,2112,0.010493205042322828,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,192,0.012433710316906422,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,384,0.010867907088986033,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,576,0.01174889671500421,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,768,0.017893490442390525,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,960,0.010239113650699447,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,1152,0.009346739063466973,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,1344,0.008328921558322535,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,1536,0.009427734206433192,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,1728,0.011818003505304648,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,1920,0.008221214487645921,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,rtvae,2112,0.007861934518797182,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,192,0.013355526912874494,191,191,step_192_real.parquet,step_192_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,384,0.010107880017108646,383,383,step_384_real.parquet,step_384_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,576,0.011826359073170723,575,575,step_576_real.parquet,step_576_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,768,0.010624174340959618,767,767,step_768_real.parquet,step_768_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,960,0.007874526613006827,959,959,step_960_real.parquet,step_960_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,1152,0.008426433603529066,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,1344,0.007619467451109513,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,1536,0.0077260212556414095,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,1728,0.007678942629202262,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,1920,0.0077046411240067015,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
jensenshannon_dist,jensenshannon_dist,tvae,2112,0.0067327154331088615,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
