metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
chi_squared_test,chi_squared_test,great,576,0.7105842691133109,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,great,768,0.7935893669509715,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,nflow,192,0.8616131238110913,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,nflow,384,0.8480626365641857,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,nflow,576,0.8060060900176303,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,nflow,768,0.9096523062861914,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,nflow,960,0.8414230846538464,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,nflow,1152,0.8822337506918118,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,nflow,1344,0.8959173496474406,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,nflow,1536,0.9238331783239604,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,nflow,1728,0.8755060643627609,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,nflow,1920,0.874813337127563,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,nflow,2112,0.8577276688577011,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,pategan,192,0.801706989864087,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,pategan,384,0.9040666889734901,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,pategan,576,0.7965468873063948,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,pategan,768,0.7812918948990024,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,pategan,960,0.886181655468354,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,pategan,1152,0.8383895715653642,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,pategan,1344,0.87477874326314,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,pategan,1536,0.8726779896510712,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,pategan,1728,0.8140932924455138,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,pategan,1920,0.9204769822354528,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,pategan,2112,0.919267946567247,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,192,0.8222086900753152,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,384,0.8536578036723371,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,576,0.7869463600279453,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,768,0.73845153315973,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,960,0.7021282910138581,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,1152,0.7325386529958694,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,1344,0.7513118599984938,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,1536,0.6984665048427964,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,1728,0.7318780886426521,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,1920,0.7177857681898434,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,rtvae,2112,0.7474766222176231,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
chi_squared_test,chi_squared_test,tvae,192,0.7646878764846731,191,191,step_192_real.parquet,step_192_synth.parquet,
chi_squared_test,chi_squared_test,tvae,384,0.7869792106833456,383,383,step_384_real.parquet,step_384_synth.parquet,
chi_squared_test,chi_squared_test,tvae,576,0.6766151755990361,575,575,step_576_real.parquet,step_576_synth.parquet,
chi_squared_test,chi_squared_test,tvae,768,0.7133406004593557,767,767,step_768_real.parquet,step_768_synth.parquet,
chi_squared_test,chi_squared_test,tvae,960,0.7158740085111246,959,959,step_960_real.parquet,step_960_synth.parquet,
chi_squared_test,chi_squared_test,tvae,1152,0.733721230362245,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
chi_squared_test,chi_squared_test,tvae,1344,0.8079161096376467,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
chi_squared_test,chi_squared_test,tvae,1536,0.8181003251982056,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
chi_squared_test,chi_squared_test,tvae,1728,0.8713081458972407,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
chi_squared_test,chi_squared_test,tvae,1920,0.8172224789272468,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
chi_squared_test,chi_squared_test,tvae,2112,0.8004154888793524,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
