metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
wasserstein_dist,wasserstein_dist,nflow,1152,1.1039857425006003,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,1344,1.018639690935963,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,1536,0.8751847351908788,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,1728,0.995025295041825,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,1920,1.0132863092506164,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,nflow,2112,1.0071171460037505,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,192,2.2714313142065468,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,384,1.5374296050403213,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,576,1.2809263245869325,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,768,1.5673648304159504,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,960,1.3685318893939675,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,1152,1.4777861843073903,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,1344,1.567796020888519,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,1536,1.1087383992896613,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,1728,1.0863197590320837,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,1920,1.121781120834394,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,pategan,2112,1.0767348754958908,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,192,1.2728419680068266,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,384,1.0584253985073633,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,576,0.9691541381948697,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,768,1.0412322171415394,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,960,0.7860960274052361,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,1152,0.6986015754306112,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,1344,0.6264459618139713,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,1536,0.5928881331784026,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,1728,0.6578733446576956,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,1920,0.5605385861432086,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,rtvae,2112,0.5282855931076522,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,192,1.3177497214574332,191,191,step_192_real.parquet,step_192_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,384,1.0610087376887605,383,383,step_384_real.parquet,step_384_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,576,0.959894111045572,575,575,step_576_real.parquet,step_576_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,768,0.980198895422258,767,767,step_768_real.parquet,step_768_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,960,0.7235466460472615,959,959,step_960_real.parquet,step_960_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,1152,0.6698058665348445,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,1344,0.6173646103918479,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,1536,0.5894846846076008,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,1728,0.5973897161705414,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,1920,0.4888438239007066,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
wasserstein_dist,wasserstein_dist,tvae,2112,0.5387676398630049,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
