metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
inv_kl_divergence,inverse_kl_divergence,bayesian_network,1152,0.9869749399262459,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,1344,0.9875151230121657,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,1536,0.9884633172959397,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,1728,0.9898464262920997,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,1920,0.9905941283212778,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,bayesian_network,2112,0.992405714801716,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,192,0.9840903265961076,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,384,0.9667183287999905,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,576,0.9216861755327199,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,768,0.9576305765890856,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,960,0.9517718028699149,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,1152,0.9659967325607228,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,1344,0.9391976007989563,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,1536,0.9637041632789413,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,1728,0.9415552686137524,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,1920,0.9650071796049552,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ctgan,2112,0.9701423169585439,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,192,0.9285591550902579,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,384,0.9782738660471119,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,576,0.720089324467256,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,768,0.7429732663326724,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,960,0.7633874445586596,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,1152,0.777187667825795,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,1344,0.8935945684108377,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,1536,0.9173724864983034,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,1728,0.9366585534131522,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,1920,0.9107977185044154,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,ddpm,2112,0.9441067089897048,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,192,0.8937155688475014,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,384,0.8930366709553541,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,576,0.8528081130642068,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,768,0.874573323418553,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,960,0.876258358077804,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,1152,0.8750585338154154,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,1344,0.9086587537330586,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,1536,0.8911856114113729,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,1728,0.8901690140634985,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,1920,0.8716265605645709,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,decaf,2112,0.8605720841162737,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,192,0.82838039995413,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,384,0.814921588236675,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,576,0.6673767996452922,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,768,0.6607900562540988,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,960,0.6686951255175234,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,1152,0.6664577602178577,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,1344,0.5937243848146564,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,1536,0.573179226986366,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,1728,0.6024654017586869,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,1920,0.6381451251560227,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,dpgan,2112,0.5539772491148904,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,great,192,0.9616597277538227,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,great,384,0.9646053581654005,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,great,576,0.9380759492827007,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,great,768,0.9579530752396989,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,192,0.9700997668127974,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,384,0.980796052561975,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,576,0.9447943237106416,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,768,0.9555622239975212,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,960,0.952525489894124,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,1152,0.9637295240863182,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,1344,0.9543513506588068,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,1536,0.9623967625777656,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,1728,0.9620159301578668,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,1920,0.9587586452220943,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,nflow,2112,0.9519535660140036,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,192,0.9153112098609374,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,384,0.9652218110956486,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,576,0.8887894344338317,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,768,0.8811716804986832,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,960,0.9542982525370649,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,1152,0.9205823985987575,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,1344,0.9424011703828854,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,1536,0.9378627077779988,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,1728,0.9162138907571044,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,1920,0.9675331510516066,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,pategan,2112,0.968514179209842,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,192,0.9152814840773846,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,384,0.9200021999421617,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,576,0.8538005966626866,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,768,0.8826751089267068,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,960,0.8220290085579659,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,1152,0.8190649893487825,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,1344,0.8222779916433277,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,1536,0.822242798172512,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,1728,0.8744757817424365,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,1920,0.8331150827911462,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,rtvae,2112,0.8340320953813437,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,192,0.9292004621059577,191,191,step_192_real.parquet,step_192_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,384,0.9491363539739326,383,383,step_384_real.parquet,step_384_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,576,0.8984134023991949,575,575,step_576_real.parquet,step_576_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,768,0.9296043697158654,767,767,step_768_real.parquet,step_768_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,960,0.9190408570516184,959,959,step_960_real.parquet,step_960_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,1152,0.91894417320956,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,1344,0.9318713400505473,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,1536,0.9434394589948216,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,1728,0.9477159516579796,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,1920,0.9275446208096557,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
inv_kl_divergence,inverse_kl_divergence,tvae,2112,0.9420584613731705,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
