metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,coverage,prdc,dpgan,1152,0.005212858384013901,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,dpgan,1344,0.01340282948622487,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,dpgan,1536,0.008469055374592834,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,dpgan,1728,0.015055008685581933,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,dpgan,1920,0.01354872329338197,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,dpgan,2112,0.01231643770724775,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,great,192,0.9895287958115183,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,great,384,0.9268929503916449,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,great,576,0.9182608695652174,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,great,768,0.7288135593220338,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,nflow,192,0.9057591623036649,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,nflow,384,0.9060052219321149,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,nflow,576,0.8417391304347827,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,nflow,768,0.5801825293350718,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,nflow,960,0.5015641293013556,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,nflow,1152,0.472632493483927,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,nflow,1344,0.41102010424422936,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,nflow,1536,0.41368078175895767,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,nflow,1728,0.34279096699478867,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,nflow,1920,0.2985930171964565,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,nflow,2112,0.25864519185220275,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,pategan,192,0.2513089005235602,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,pategan,384,0.7075718015665796,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,pategan,576,0.6956521739130435,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,pategan,768,0.15514993481095177,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,pategan,960,0.38894681960375393,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,pategan,1152,0.36750651607298,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,pategan,1344,0.25763216679076695,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,pategan,1536,0.3315960912052117,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,pategan,1728,0.2264041690793283,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,pategan,1920,0.2678478374153205,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,pategan,2112,0.23922311700615823,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,rtvae,192,0.39267015706806285,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,rtvae,384,0.27676240208877284,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,rtvae,576,0.24,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,rtvae,768,0.19035202086049544,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,rtvae,960,0.1981230448383733,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,rtvae,1152,0.19721980886185925,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,rtvae,1344,0.20625465376023827,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,rtvae,1536,0.16612377850162866,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,rtvae,1728,0.17139548349739434,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,rtvae,1920,0.1354872329338197,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,rtvae,2112,0.11890099478919944,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,coverage,prdc,tvae,192,0.8586387434554974,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,coverage,prdc,tvae,384,0.762402088772846,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,coverage,prdc,tvae,576,0.7478260869565218,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,coverage,prdc,tvae,768,0.6010430247718384,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,coverage,prdc,tvae,960,0.4504692387904067,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,coverage,prdc,tvae,1152,0.5082536924413553,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,coverage,prdc,tvae,1344,0.45867460908414,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,coverage,prdc,tvae,1536,0.4175895765472313,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,coverage,prdc,tvae,1728,0.3613202084539664,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,coverage,prdc,tvae,1920,0.40906722251172484,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,coverage,prdc,tvae,2112,0.31833254381809567,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
