metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,recall,prdc,nflow,1920,0.9494528400208442,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,nflow,2112,0.9147323543344387,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,pategan,192,0.9476439790575916,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,pategan,384,0.9973890339425587,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,pategan,576,0.9443478260869566,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,pategan,768,0.7900912646675359,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,pategan,960,0.9791449426485923,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,pategan,1152,0.8410078192875761,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,pategan,1344,0.992553983618764,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,pategan,1536,0.8964169381107492,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,pategan,1728,0.8940359004053272,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,pategan,1920,0.969254820218864,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,pategan,2112,0.969682614874467,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,rtvae,192,0.39790575916230364,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,rtvae,384,0.3028720626631854,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,rtvae,576,0.28695652173913044,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,rtvae,768,0.8122555410691004,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,rtvae,960,0.3180396246089677,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,rtvae,1152,0.19721980886185925,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,rtvae,1344,0.3708116157855547,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,rtvae,1536,0.29511400651465797,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,rtvae,1728,0.9490445859872612,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,rtvae,1920,0.3470557582073997,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,rtvae,2112,0.2288015158692563,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,recall,prdc,tvae,192,0.837696335078534,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,recall,prdc,tvae,384,0.7806788511749347,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,recall,prdc,tvae,576,0.8539130434782609,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,recall,prdc,tvae,768,0.9426336375488917,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,recall,prdc,tvae,960,0.872784150156413,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,recall,prdc,tvae,1152,0.8314509122502172,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,recall,prdc,tvae,1344,0.8406552494415488,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,recall,prdc,tvae,1536,0.8592833876221498,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,recall,prdc,tvae,1728,0.861609727851766,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,recall,prdc,tvae,1920,0.8936946326211569,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,recall,prdc,tvae,2112,0.8787304594978683,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
