metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
alpha_precision,alpha_precision,alpha_precision,bayesian_network,960,0.837747653806048,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,1152,0.8762235737040255,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,1344,0.8861118956530669,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,1536,0.9122258414766558,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,1728,0.8721868365180467,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,1920,0.7848532221643216,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,bayesian_network,2112,0.9039873241967363,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,192,0.7972076788830716,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,384,0.8006962576153177,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,576,0.8590144927536232,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,768,0.6892655367231637,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,960,0.9418934953795262,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,1152,0.8611642050390964,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,1344,0.8772759562140002,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,1536,0.9005069452244562,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,1728,0.8040918741555685,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,1920,0.5898210873718951,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ctgan,2112,0.7196905100268436,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,192,0.5630017452006981,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,384,0.7373368146214099,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,576,0.017971014492753623,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,768,0.029813124728378826,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,960,0.0761209593326383,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,1152,0.10999131190269329,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,1344,0.5158600148920327,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,1536,0.5593051031487514,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,1728,0.6291449527118317,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,1920,0.39263505297898205,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,ddpm,2112,0.6984051792199589,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,192,0.713089005235602,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,384,0.7893820713664056,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,576,0.7097971014492754,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,768,0.38609300304215555,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,960,0.7059436913451512,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,1152,0.5249927599189111,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,1344,0.5206751054852321,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,1536,0.661585233441911,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,1728,0.4132792897124108,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,1920,0.24325169359041177,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,decaf,2112,0.5099321016895626,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,192,0.4429319371727748,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,384,0.08181026979982586,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,576,0.28660869565217395,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,768,0.37992177314211206,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,960,0.6559610705596107,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,1152,0.0027222704894295235,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,1344,0.15328865723504603,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,1536,0.0021715526601521207,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,1728,0.7380042462845011,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,1920,0.0488448844884487,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,dpgan,2112,0.6755593307088759,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,great,192,0.6897033158813264,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,great,384,0.7404699738903394,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,great,576,0.8492753623188406,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,great,768,0.7171664493698393,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,192,0.7525305410122165,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,384,0.5145343777197564,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,576,0.737159420289855,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,768,0.4220773576705781,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,960,0.7682307959680222,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,1152,0.5919490298291341,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,1344,0.5089412107051463,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,1536,0.7263783743307499,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,1728,0.3707392395290484,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,1920,0.261247177349314,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,nflow,2112,0.5034580767408812,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,192,0.1141361256544502,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,384,0.3382071366405571,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,576,0.4141449275362319,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,768,0.14923946110386788,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,960,0.540632603406326,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,1152,0.5090066608746018,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,1344,0.40292876644328623,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,1536,0.39643865363735065,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,1728,0.33333333333333337,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,1920,0.23401076949800237,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,pategan,2112,0.37186167693036476,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,192,0.9458626707588614,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,384,0.7549173194081811,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,576,0.9304827586206896,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,768,0.1186440677966103,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,960,0.8323948557525199,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,1152,0.7410367796119317,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,1344,0.7075512876473156,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,1536,0.8049077090119435,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,1728,0.43547577687705075,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,1920,0.46743095362167797,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,rtvae,2112,0.6794883941260066,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,192,0.9417945477523019,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,384,0.8066144473455179,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,576,0.8859130434782608,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,768,0.5665362885701868,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,960,0.8800139033715676,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,1152,0.8194613379669853,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,1344,0.7832028140806737,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,1536,0.8204994571118349,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,1728,0.6451264234703725,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,1920,0.5228417578599966,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,alpha_precision,alpha_precision,tvae,2112,0.6802147481446392,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
