metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
ks_test,ks_test,bayesian_network,1728,0.9670709779660499,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,bayesian_network,1920,0.9658539261128327,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,bayesian_network,2112,0.9678127103642574,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,ctgan,192,0.9554266308193009,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,ctgan,384,0.9552700288580459,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,ctgan,576,0.9288787185354693,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,ctgan,768,0.9382419542990459,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,ctgan,960,0.9377641183250095,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,ctgan,1152,0.9380858749828526,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,ctgan,1344,0.9353176313829997,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,ctgan,1536,0.9436996399794273,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,ctgan,1728,0.9375552372535275,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,ctgan,1920,0.9430213104412934,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,ctgan,2112,0.9445137001670448,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,ddpm,192,0.9325031838120844,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,ddpm,384,0.9654390545554485,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,ddpm,576,0.8076430205949656,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,ddpm,768,0.825327660742469,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,ddpm,960,0.833049777728994,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,ddpm,1152,0.7739036993003795,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,ddpm,1344,0.8561351256025396,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,ddpm,1536,0.8748499914280817,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,ddpm,1728,0.9047176423978301,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,ddpm,1920,0.8729190093524588,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,ddpm,2112,0.9140716547408312,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,decaf,192,0.9291071175887929,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,decaf,384,0.9197471485502267,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,decaf,576,0.9178032036613274,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,decaf,768,0.9236258834831538,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,decaf,960,0.9381208495691782,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,decaf,1152,0.9298779093694269,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,decaf,1344,0.9471920680330758,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,decaf,1536,0.9325390022286989,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,decaf,1728,0.922378325663609,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,decaf,1920,0.9171443460135488,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,decaf,2112,0.9219875838340522,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,dpgan,192,0.7168529786330833,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,dpgan,384,0.6482066785763364,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,dpgan,576,0.6245308924485125,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,dpgan,768,0.5052837439099706,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,dpgan,960,0.5494209977498491,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,dpgan,1152,0.544583657231698,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,dpgan,1344,0.4731747462475997,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,dpgan,1536,0.499211383507629,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,dpgan,1728,0.5203120714351019,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,dpgan,1920,0.47445215435670984,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,dpgan,2112,0.4710663442120223,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,great,192,0.9506155370029716,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,great,384,0.9564380926205854,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,great,576,0.9597711670480549,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,great,768,0.9512454539216356,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,nflow,192,0.9405688410924016,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,nflow,384,0.9336952040676102,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,nflow,576,0.9181235697940502,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,nflow,768,0.9344335414808206,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,nflow,960,0.9238515998024257,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,nflow,1152,0.9315926654168002,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,nflow,1344,0.9277344515421091,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,nflow,1536,0.9289902280130294,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,nflow,1728,0.9226678450614086,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,nflow,1920,0.9131400674693508,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,nflow,2112,0.9058939390161809,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,pategan,192,0.8365643130041036,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,pategan,384,0.9325958499381612,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,pategan,576,0.8437528604118993,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,pategan,768,0.8234749193714404,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,pategan,960,0.8995389934690742,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,pategan,1152,0.8537427408660662,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,pategan,1344,0.8776110044284204,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,pategan,1536,0.8933824789987999,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,pategan,1728,0.8822722701368361,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,pategan,1920,0.9259208469323388,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,pategan,2112,0.9307761350320375,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,rtvae,192,0.9350502334795529,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,rtvae,384,0.9355503641610552,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,rtvae,576,0.8974828375286041,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,rtvae,768,0.8526041309270568,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,rtvae,960,0.9032435102354427,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,rtvae,1152,0.9207096803694729,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,rtvae,1344,0.9230121095740095,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,rtvae,1536,0.924327104405966,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,rtvae,1728,0.8966110992594397,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,rtvae,1920,0.9324620827733745,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,rtvae,2112,0.9292428133336659,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
ks_test,ks_test,tvae,192,0.9387293052214518,191,191,step_192_real.parquet,step_192_synth.parquet,
ks_test,ks_test,tvae,384,0.9500480967431633,383,383,step_384_real.parquet,step_384_synth.parquet,
ks_test,ks_test,tvae,576,0.9267734553775744,575,575,step_576_real.parquet,step_576_synth.parquet,
ks_test,ks_test,tvae,768,0.9282920469361147,767,767,step_768_real.parquet,step_768_synth.parquet,
ks_test,ks_test,tvae,960,0.9447889797486417,959,959,step_960_real.parquet,step_960_synth.parquet,
ks_test,ks_test,tvae,1152,0.9445333577209748,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
ks_test,ks_test,tvae,1344,0.9479954540110512,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
ks_test,ks_test,tvae,1536,0.9464940853763073,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
ks_test,ks_test,tvae,1728,0.9474446103678421,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
ks_test,ks_test,tvae,1920,0.9507830284413482,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
ks_test,ks_test,tvae,2112,0.9469570420603854,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
