metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
prdc,density,prdc,bayesian_network,1920,0.5658155289213131,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,bayesian_network,2112,0.5374703931785884,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,ctgan,192,1.1172774869109947,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,ctgan,384,1.0250652741514361,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,ctgan,576,0.9582608695652175,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,ctgan,768,0.6544980443285529,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,ctgan,960,0.5589155370177269,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,ctgan,1152,0.4622067767158992,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,ctgan,1344,0.4488458674609084,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,ctgan,1536,0.45172638436482093,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,ctgan,1728,0.33491603937463815,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,ctgan,1920,0.3670661803022408,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,ctgan,2112,0.33614400757934626,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,ddpm,192,0.6575916230366493,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,ddpm,384,0.804177545691906,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,ddpm,576,0.20973913043478262,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,ddpm,768,0.16766623207301176,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,ddpm,960,0.2275286757038582,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,ddpm,1152,0.28253692441355344,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,ddpm,1344,0.36664184661206256,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,ddpm,1536,0.36899022801302933,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,ddpm,1728,0.3709322524609149,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,ddpm,1920,0.25315268368942156,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,ddpm,2112,0.3347228801515869,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,decaf,192,1.100523560209424,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,decaf,384,0.7493472584856398,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,decaf,576,0.6890434782608696,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,decaf,768,0.535593220338983,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,decaf,960,0.47758081334723673,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,decaf,1152,0.3473501303214596,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,decaf,1344,0.40804169769173493,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,decaf,1536,0.26840390879478826,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,decaf,1728,0.34603358425014474,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,decaf,1920,0.29161021365294426,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,decaf,2112,0.28858360966366653,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,dpgan,192,0.5591623036649215,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,dpgan,384,0.5775456919060052,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,dpgan,576,0.20104347826086957,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,dpgan,768,0.6685788787483703,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,dpgan,960,0.1708029197080292,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,dpgan,1152,0.35864465682015645,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,dpgan,1344,0.004914370811615786,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,dpgan,1536,0.004560260586319218,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,dpgan,1728,0.02096120440069485,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,dpgan,1920,0.016988014590932778,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,dpgan,2112,0.0837517764092847,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,great,192,1.1256544502617802,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,great,384,1.1691906005221933,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,great,576,1.101913043478261,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,great,768,0.8779661016949153,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,nflow,192,0.918324607329843,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,nflow,384,0.7926892950391645,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,nflow,576,0.7951304347826087,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,nflow,768,0.6325945241199479,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,nflow,960,0.49030239833159545,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,nflow,1152,0.4046915725456125,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,nflow,1344,0.3398361876396128,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,nflow,1536,0.34749185667752447,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,nflow,1728,0.30492182976259413,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,nflow,1920,0.23480979676915062,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,nflow,2112,0.260350544765514,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,pategan,192,0.2,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,pategan,384,0.6610966057441253,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,pategan,576,0.7387826086956522,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,pategan,768,0.10560625814863103,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,pategan,960,0.30656934306569344,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,pategan,1152,0.5160729800173762,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,pategan,1344,0.16515264333581536,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,pategan,1536,0.3395439739413681,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,pategan,1728,0.3469600463231037,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,pategan,1920,0.2596143824908807,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,pategan,2112,0.219895783988631,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,rtvae,192,1.130890052356021,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,rtvae,384,1.0438642297650131,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,rtvae,576,0.7739130434782608,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,rtvae,768,0.22007822685788792,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,rtvae,960,0.5601668404588113,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,rtvae,1152,0.4806255430060817,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,rtvae,1344,0.4734177215189874,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,rtvae,1536,0.34436482084690556,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,rtvae,1728,0.18656629994209614,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,rtvae,1920,0.37186034392912976,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,rtvae,2112,0.3268593083846518,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
prdc,density,prdc,tvae,192,1.2031413612565445,191,191,step_192_real.parquet,step_192_synth.parquet,
prdc,density,prdc,tvae,384,1.114360313315927,383,383,step_384_real.parquet,step_384_synth.parquet,
prdc,density,prdc,tvae,576,0.9805217391304348,575,575,step_576_real.parquet,step_576_synth.parquet,
prdc,density,prdc,tvae,768,0.7199478487614082,767,767,step_768_real.parquet,step_768_synth.parquet,
prdc,density,prdc,tvae,960,0.5939520333680918,959,959,step_960_real.parquet,step_960_synth.parquet,
prdc,density,prdc,tvae,1152,0.5763683753258037,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
prdc,density,prdc,tvae,1344,0.5459419210722264,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
prdc,density,prdc,tvae,1536,0.42605863192182414,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
prdc,density,prdc,tvae,1728,0.3813549507817024,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
prdc,density,prdc,tvae,1920,0.4392912975508077,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
prdc,density,prdc,tvae,2112,0.3844623401231644,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
