metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
alpha_precision,beta_recall,alpha_precision,ddpm,1152,0.04361424847958306,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,1344,0.26413502109704656,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,1536,0.2557220412595005,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,1728,0.2958116193784984,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,1920,0.20951884662150433,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,ddpm,2112,0.2245381335859783,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,192,0.4513089005235602,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,384,0.42088772845953004,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,576,0.34910144927536246,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,768,0.17514124293785316,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,960,0.1940910670837679,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,1152,0.24123950188242105,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,1344,0.18947629684785317,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,1536,0.238783930510315,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,1728,0.1800810654313839,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,1920,0.12697585548028512,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,decaf,2112,0.13696510342649604,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,192,0.17277486910994777,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,384,0.046475195822454296,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,576,0.16927536231884055,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,768,0.05571490656236411,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,960,0.048731317344456015,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,1152,0.0033014769765421503,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,1344,0.04378257632166793,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,1536,0.0025190010857762957,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,1728,0.05616676317313274,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,1920,0.007503908285565353,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,dpgan,2112,0.02548555187115109,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,great,192,0.39511343804537524,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,great,384,0.4623150565709313,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,great,576,0.43628985507246365,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,great,768,0.3283789656671011,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,192,0.4164048865619546,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,384,0.330722367275892,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,576,0.38956521739130445,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,768,0.17140373750543236,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,960,0.22982273201251302,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,1152,0.23874891398783682,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,1344,0.22789774137503094,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,1536,0.2492508143322476,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,1728,0.18131634819532905,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,1920,0.12989404203578248,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,nflow,2112,0.15490288962577003,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,192,0.06492146596858639,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,384,0.23516100957354236,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,576,0.2055652173913044,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,768,0.05597566275532395,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,960,0.14841849148418507,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,1152,0.23649000868809733,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,1344,0.17101017622238757,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,1536,0.2124212812160695,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,1728,0.15637907739818557,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,1920,0.11985409067222519,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,pategan,2112,0.13690194220748475,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,192,0.48481675392670165,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,384,0.4140992167101828,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,576,0.38724637681159424,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,768,0.03598435462842242,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,960,0.2399721932568647,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,1152,0.30379380249058796,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,1344,0.2767436088359394,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,1536,0.28951140065146563,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,1728,0.09600463231036482,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,1920,0.1642174743790169,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,rtvae,2112,0.18796778777830403,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,192,0.5022687609075044,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,384,0.4550043516100958,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,576,0.4515942028985508,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,768,0.215819209039548,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,960,0.2567952728536672,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,1152,0.31931653634520696,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,1344,0.30116654256639375,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,1536,0.323170466883822,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,1728,0.2868558193398958,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,1920,0.2447107868681606,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,beta_recall,alpha_precision,tvae,2112,0.2166114006000316,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
