metric_group,metric,metric_requested,method,step,score,n_real,n_synth,real_file,synth_file,error
alpha_precision,authenticity,alpha_precision,ddpm,1920,0.7524752475247525,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,ddpm,2112,0.6987209853150166,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,192,0.5340314136125655,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,384,0.5117493472584856,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,576,0.6139130434782609,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,768,0.6427640156453716,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,960,0.7288842544316997,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,1152,0.685490877497828,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,1344,0.7661950856291884,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,1536,0.7263843648208469,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,1728,0.7695425593514765,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,1920,0.8202188639916623,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,decaf,2112,0.8048318332543818,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,192,0.7905759162303665,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,384,0.9843342036553525,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,576,0.7843478260869565,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,768,0.9348109517601043,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,960,0.8289885297184567,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,1152,1.0,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,1344,0.960536113179449,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,1536,1.0,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,1728,0.9171974522292994,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,1920,0.9265242313705054,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,dpgan,2112,0.9734722880151587,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,great,192,0.5340314136125655,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,great,384,0.5483028720626631,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,great,576,0.5530434782608695,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,great,768,0.5958279009126467,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,192,0.5863874345549738,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,384,0.5169712793733682,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,576,0.5530434782608695,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,768,0.6897001303780965,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,960,0.662148070907195,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,1152,0.6785403996524761,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,1344,0.699180938198064,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,1536,0.6820846905537459,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,1728,0.768384481760278,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,1920,0.8295987493486191,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,nflow,2112,0.7967787778304122,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,192,0.93717277486911,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,384,0.7754569190600522,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,576,0.8,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,768,0.8956975228161669,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,960,0.748696558915537,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,1152,0.7237185056472633,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,1344,0.7714072970960536,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,1536,0.745928338762215,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,1728,0.8204979733642154,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,1920,0.8645127670661803,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,pategan,2112,0.8550450023685457,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,192,0.45549738219895286,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,384,0.5953002610966057,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,576,0.5652173913043478,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,768,0.9687092568448501,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,960,0.6809176225234619,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,1152,0.6333622936576889,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,1344,0.6448250186150409,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,1536,0.6534201954397394,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,1728,0.8639258830341633,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,1920,0.7571651902032308,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,rtvae,2112,0.7077214590241592,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,192,0.4869109947643979,191,191,step_192_real.parquet,step_192_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,384,0.5195822454308094,383,383,step_384_real.parquet,step_384_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,576,0.5269565217391304,575,575,step_576_real.parquet,step_576_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,768,0.6297262059973925,767,767,step_768_real.parquet,step_768_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,960,0.6788321167883211,959,959,step_960_real.parquet,step_960_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,1152,0.631624674196351,1151,1151,step_1152_real.parquet,step_1152_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,1344,0.6209977661950856,1343,1343,step_1344_real.parquet,step_1344_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,1536,0.634527687296417,1535,1535,step_1536_real.parquet,step_1536_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,1728,0.6751592356687898,1727,1727,step_1728_real.parquet,step_1728_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,1920,0.6852527357998958,1919,1919,step_1920_real.parquet,step_1920_synth.parquet,
alpha_precision,authenticity,alpha_precision,tvae,2112,0.7233538607295121,2111,2111,step_2112_real.parquet,step_2112_synth.parquet,
